Sec;Physical Memory;Physical Memory(Average);Physical Memory(Peak);Physical Memory(Percentage);Virtual Memory;Virtual Memory(Percentage);CPU % Overall; CPU % (Average) Overall;Bandwidth Sent Overall;Bandwidth Sent (Peak) Overall;Bandwidth Sent (Average) Overall;Bandwidth Received Overall; Bandwidth Received (Peak) Overall; Bandwidth Received (Average) Overall;Disk Read Overall;Disk Write Overall
1;81,89542;81,89542;115,0096;2,866;4294,9673;35,683;100;29,55357;464,11893;464,11893;464,11092;669,47;669,46864;669,38179;958238,46;252839,98;
2;133,52141;133,52141;124,79604;2,893;4294,9673;35,683;0;16,1942;464,1231;464,1231;464,12094;669,64;669,63602;669,5763;958250,78;252846,91;
3;167,1168;167,1168;155,34615;3,578;4294,9673;35,683;100;65,87804;464,13164;464,13164;464,13029;669,97;669,97373;669,91763;958264,83;252931,39;
4;167,80493;167,80493;166,05865;4,095;4294,9673;35,683;100;16,46951;464,1369;464,1369;464,13462;670,09;670,08633;670,03011;958266,9;252931,46;
5;168,31693;168,31693;167,69297;4,179;4294,9673;35,683;100;27,05869;464,1442;464,1442;464,14197;670,26;670,25516;670,19888;958267;252931,46;
6;168,66918;168,66918;168,60535;4,202;4294,9673;35,683;0;14,19117;464,15186;464,15186;464,14991;670,48;670,48024;670,42396;958267,99;252931,74;
7;167,16595;168,66918;167,90959;4,203;4294,9673;35,683;100;78,54779;464,15538;464,15538;464,15409;670,65;670,64833;670,59228;958546,41;252964,3;
8;167,16595;168,66918;167,53777;4,175;4294,9673;35,683;100;19,63695;464,16331;464,16331;464,1587;670,74;670,74131;670,66679;958563,54;252964,5;
9;167,20691;168,66918;167,23291;4,167;4294,9673;35,683;0;27,45462;464,16994;464,16994;464,16778;670,92;670,9238;670,87031;958714,86;252964,5;
10;160,12493;169,95942;161,8997;4,035;4294,9673;35,683;100;28,43183;464,18561;464,18561;464,17881;671,15;671,14994;671,06536;958737,85;252964,85;
11;160,12493;169,95942;160,34677;3,996;4294,9673;35,683;100;16,05398;464,19292;464,19292;464,18944;671,32;671,32009;671,25957;958954,24;252964,95;
12;160,12493;169,95942;160,18039;3,992;4294,9673;35,683;0;54,0135;464,19729;464,19729;464,19498;671,43;671,43283;671,37545;959018,04;252965,01;
13;160,12083;169,95942;160,12455;3,99;4294,9673;35,683;0;15,87584;464,21483;464,21483;464,21153;671,67;671,66984;671,61535;959033,03;252965,59;
14;160,09626;169,95942;160,10286;3,99;4294,9673;35,683;0;51,98448;464,22589;464,22589;464,22304;671,85;671,85235;671,79358;959066,31;252965,7;
15;160,09626;169,95942;160,09708;3,99;4294,9673;35,683;0;18,99806;464,23057;464,23057;464,22874;672,02;672,01986;671,96368;959084,32;252986,31;
16;160,09626;169,95942;160,09628;3,99;4294,9673;35,683;0;0,59369;464,23723;464,23723;464,2357;672,3;672,30481;672,24628;959085,87;252986,31;
17;160,09626;169,95942;160,09626;3,99;4294,9673;35,683;0;0,07421;464,2413;464,2413;464,24;672,47;672,47379;672,41726;959100,47;252989,74;
18;160,09626;169,95942;160,09626;3,99;4294,9673;35,683;0;75,00928;464,24496;464,24496;464,24367;672,64;672,6415;672,58549;959102,48;252989,98;
19;160,09626;169,95942;160,09626;3,99;4294,9673;35,683;0;68,75232;464,24727;464,24727;464,24613;672,75;672,75333;672,69738;959103,02;252989,98;
