Sec;Physical Memory;Physical Memory(Average);Physical Memory(Peak);Physical Memory(Percentage);Virtual Memory;Virtual Memory(Percentage);CPU % Overall; CPU % (Average) Overall;Bandwidth Sent Overall;Bandwidth Sent (Peak) Overall;Bandwidth Sent (Average) Overall;Bandwidth Received Overall; Bandwidth Received (Peak) Overall; Bandwidth Received (Average) Overall;Disk Read Overall;Disk Write Overall
1;31,62522;31,72762;33,38035;0,832;4294,9673;35,169;0;27,09144;464,84268;464,84268;464,83865;679,03;679,03264;678,96732;964652,94;253763,32;
2;35,35667;35,35667;34,85542;0,869;4294,9673;35,169;100;6,77286;464,84462;464,84462;464,84286;679,14;679,14415;679,08595;964655,04;253787,44;
3;35,36486;35,36486;35,23648;0,878;4294,9673;35,169;0;1,69322;464,84798;464,84798;464,84607;679,26;679,25595;679,1994;964656,43;253838,89;
4;35,24198;35,36486;35,23923;0,878;4294,9673;35,169;0;0,84661;464,84977;464,84977;464,84792;679,31;679,31255;679,25597;964656,46;253838,93;
5;35,24198;35,36486;35,24164;0,878;4294,9673;35,169;100;0,10582;464,85381;464,85381;464,85238;679,48;679,48171;679,42523;964656,74;253839,04;
6;35,24198;35,36486;35,2419;0,878;4294,9673;35,169;0;0,02646;464,85784;464,85784;464,85579;679,6;679,59659;679,5392;964667,16;253839,1;
7;35,24198;35,36486;35,24196;0,878;4294,9673;35,169;100;75,00662;464,86035;464,86035;464,85885;679,71;679,7146;679,65535;964667,31;253839,1;
8;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;18,75166;464,86312;464,86312;464,86169;679,83;679,82798;679,77066;964668,8;253839,32;
9;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;54,68792;464,86554;464,86554;464,8643;679,94;679,94055;679,88403;964669,13;253839,41;
10;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;63,67198;464,86797;464,86797;464,86676;680,05;680,05313;679,99679;964669,62;253839,63;
11;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;90,91799;464,8707;464,8707;464,86935;680,17;680,16572;680,10936;964670,62;253839,69;
12;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;47,7295;464,87321;464,87321;464,87194;680,28;680,27849;680,22204;964672,41;253839,69;
13;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;61,93238;464,87562;464,87562;464,8744;680,39;680,39029;680,33426;964676,8;253839,69;
14;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;100;65,4831;464,87834;464,87834;464,87702;680,5;680,50318;680,44683;964677,81;253839,73;
15;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;66,37077;464,8806;464,8806;464,87944;680,62;680,61587;680,55956;964682,1;253839,75;
16;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;16,59269;464,88476;464,88476;464,88272;680,73;680,72903;680,67247;964682,24;253839,75;
17;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;54,14817;464,88844;464,88844;464,88644;680,84;680,84158;680,78528;964682,31;253839,75;
18;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;100;38,53704;464,89137;464,89137;464,88978;680,95;680,95445;680,89802;964682,39;253839,76;
19;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;100;9,63426;464,89388;464,89388;464,89256;681,07;681,06736;681,01089;964683,54;253839,94;
20;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;2,40856;464,89833;464,89833;464,89609;681,18;681,18084;681,12414;964683,87;253839,94;
21;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;50,60214;464,90098;464,90098;464,89941;681,26;681,26174;681,22122;964690,63;253839,94;
22;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;56,32527;464,91116;464,91116;464,90829;681,45;681,44514;681,39321;964702,35;253839,94;
23;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;100;7,04066;464,91933;464,91933;464,91635;681,65;681,65164;681,58653;964717,71;253840,69;
24;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;100;0,88008;464,92912;464,92912;464,92589;681,82;681,8214;681,76368;964718,04;253840,74;
25;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;50,44004;464,93244;464,93244;464,92917;681,88;681,87801;681,82084;964718,18;253840,74;
26;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;12,61001;464,93852;464,93852;464,93536;682;682,00135;681,94198;964718,57;253840,77;
27;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;100;6,305;464,94484;464,94484;464,9401;682,12;682,11604;682,02901;964719,04;253840,77;
28;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;1,57625;464,94966;464,94966;464,9461;682,2;682,2008;682,13703;964720,19;253840,86;
29;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;62,69703;464,95833;464,95833;464,95432;682,39;682,3936;682,31255;964725,36;253840,93;
30;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;31,34852;464,95859;464,95859;464,95645;682,4;682,398;682,35527;964725,76;253840,93;
31;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;57,83713;464,96731;464,96731;464,96383;682,54;682,54088;682,48227;964726,63;253840,93;
32;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;14,45928;464,97114;464,97114;464,96838;682,6;682,60093;682,55698;964728,33;253840,93;
33;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;100;53,61482;464,97599;464,97599;464,97404;682,68;682,68404;682,65191;964728,68;253841,08;
34;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;0;19,20185;464,98577;464,98577;464,98351;682,86;682,85753;682,81786;964732,42;253841,16;
35;35,24198;35,36486;35,24198;0,878;4294,9673;35,169;100;9,60092;464,98924;464,98924;464,98638;682,92;682,9243;682,87108;964734,09;253841,16;
